countryCode,waterBody,island,stateProvince,county,municipality,locality,verbatimLocality,verbatimCoordinates,verbatimLatitude,verbatimLongitude,v_georeferenceVerificationStatus,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,interpreted_decimallatitude,interpreted_decimallongitude,interpreted_geodeticDatum,interpreted_coordinateUncertaintyInMeters,v_decimalLatitude,v_decimalLongitude,v_geodeticDatum,v_coordinateUncertaintyInMeters,v_coordinatePrecision,v_footprintWKT,v_georeferencedBy,v_georeferencedDate,v_georeferenceProtocol,v_georeferenceSources,dwc_location_hash,coordinates_score
NZ,,North Island,,South Auckland,,"Retaruke River tributary, Retaruke Road",,,,,verified by curator,,,,,-39.2037,175.2888,epsg:4326,100,-39.2037,175.2888,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,oY6IisRo7v7liL/r6O4YSCFDVi4+c06OeJlWNjCVt3k=,251
NZ,,North Island,,Wellington,,"Retaruke River tributary, Retaruke Road",,,,,verified by curator,,,,,-39.2037,175.2888,epsg:4326,100,-39.2037,175.2888,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,708OfvNUcdMA0HZoZ8rEbln3PxH2i67RjFw7vfpsD0g=,251
NZ,,North Island,,Wellington,,Retaruke River tributary,,,,,verified by curator,,,,,-39.2046,175.2876,epsg:4326,100,-39.2046,175.2876,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,y+qLKDIAr4a2cMSdJjDUQLj/p/uW+EIrjEp6TyVYNQc=,251
NZ,,North Island,,Wellington,,Retaruke River tributary,,,,,verified by curator,,,,,-39.20461,175.28764,epsg:4326,100,-39.20461,175.28764,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ag50hCvepVb8sz3lnko7/jkJTdE0Wd2rGWhpFakx63Y=,251
NZ,,North Island,,Wellington,,"Retaruke River tributary, Retaruke Road",,,,,verified by curator,,,,,-39.21361,175.28794,epsg:4326,100,-39.21361,175.28794,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,lFN3yoBpUYe2/sxfdYvSIb2rbht2g7VHsCCFpjdjb8M=,251
NZ,,North Island,,Wellington,,Whakapapaiti Stream tributary,,,,,verified by curator,,,,,-39.2157,175.5278,epsg:4326,100,-39.2157,175.5278,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,HWHWwVHpIQDzd1N9YQ/tsUPv73lpxbPp7GJhs2Na5Co=,251
NZ,,North Island,,Wellington,,Waimarino Stream,,,,,verified by curator,,,,,-39.21577,175.40155,epsg:4326,100,-39.21577,175.40155,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,/Sl7anQJYVerYvkrO+JWO0wm15ryFxeUbuB1F2EyFvo=,251
NZ,,North Island,,Wellington,,Waimarino Stream,,,,,verified by curator,,,,,-39.2176,175.3981,epsg:4326,100,-39.2176,175.3981,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,CZZ0m7h/FE9EMLVxeFQohAzG9BaaU3NNOK45fLtDQ9w=,251
NZ,,North Island,,South Auckland,,Waimarino Stream,,,,,verified by curator,,,,,-39.2176,175.4005,epsg:4326,100,-39.2176,175.4005,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,sHsaih85XAMJmTI5GoKoOXkHdXC2BYnVTd7QeTtoAdA=,251
NZ,,North Island,,Wellington,,Waimarino Stream,,,,,verified by curator,,,,,-39.2176,175.4005,epsg:4326,100,-39.2176,175.4005,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,/ZGc0tk156v63LSPgbwDq9IJHKMEQkQD+lcFi/PsISg=,251
NZ,,North Island,,Wellington,,"Retaruke River headwaters tributary, Cuff Road",,,,,verified by curator,,,,,-39.2237,175.3671,epsg:4326,100,-39.2237,175.3671,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,0dIPOfv1pFGwodC9ldwHTqk7uvyesuuCvjd8gS24lWk=,251
NZ,,South Island,,Westland,,Waimarino Stream,,,,,verified by curator,,,,,-39.227,175.3799,epsg:4326,100,-39.227,175.3799,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,HBKMqW1JbB9+QU9i2dsB2fOEJtNjracO0b1ujvrYoBA=,251
NZ,,North Island,,Wellington,,Waimarino Stream,,,,,verified by curator,,,,,-39.227,175.3799,epsg:4326,100,-39.227,175.3799,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Lz6yGJyhDtuoSdKSl2TSA/UPAiHXyHhb/7iHV1QfP9M=,251
NZ,,North Island,,Wellington,,Waimarino Stream,,,,,verified by curator,,,,,-39.22704,175.37993,epsg:4326,100,-39.22704,175.37993,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,lFiB5NsSc/5kFufv/SgvlzmkR9knT4Dypbg+wZCnegY=,251
NZ,,North Island,,Wellington,,Makomiko Stream tributary,,,,,verified by curator,,,,,-39.2366,175.3965,epsg:4326,100,-39.2366,175.3965,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,NQcZV2K8pibf+1kKkbwiaSSXChAlntFV9SbbW1E7A6w=,251
NZ,,North Island,,South Auckland,,Makomiko Stream,,,,,verified by curator,,,,,-39.2403,175.392,epsg:4326,100,-39.2403,175.392,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,gvJywdV6zlCYR4f2vNNARO/Qls842c23QTFuIHu5EmU=,251
NZ,,North Island,,Wellington,,Makomiko Stream,,,,,verified by curator,,,,,-39.2403,175.39198,epsg:4326,100,-39.2403,175.39198,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Ynl0zVphOo960HM4l/luw9yhID+F+wXf620KupTFeK4=,251
NZ,,North Island,,Wellington,,Makomiko Stream,,,,,verified by curator,,,,,-39.2403,175.392,epsg:4326,100,-39.2403,175.392,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,xSNaKKixSYUTWXSwDlsBNkKoVa8qHL0IpP5HdGJD8nE=,251
NZ,,North Island,,Wellington,,"Makomiko Stream tributary, Tongoriro National Park",,,,,verified by curator,,,,,-39.2412,175.3932,epsg:4326,100,-39.2412,175.3932,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Qnep7FoDPhPg7NP5DByzxWc8H8oubKz4EWbe2xs9VOc=,251
NZ,,North Island,,Wellington,,Makomiko Stream,,,,,verified by curator,,,,,-39.2412,175.3932,epsg:4326,100,-39.2412,175.3932,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,xTs3VYRhoGnrPgfLzLNrkuPuHXQfTflq6bmg/whhjWs=,251
NZ,,North Island,,Taranaki,,Waiongana Stream tributary,,169611 565583,,,verified by curator,,,,,-39.2415,174.1137,epsg:4326,100,-39.2415,174.1137,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,p8QbIVJf8Famy4OPoit/WWSMxgnl3oq9Hk9DNxvwL1E=,251
NZ,,South Island,,Canterbury,,Waiongana Stream tributary,,169611 565583,,,verified by curator,,,,,-39.2415,174.1137,epsg:4326,100,-39.2415,174.1137,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,5SfeHpw4qtQihbEZoi1nTW/n+zLRUuf2rrnxyCk0k48=,251
NZ,,North Island,,Taranaki,,Waiongana Stream tributary,,,,,verified by curator,,,,,-39.24152,174.1137,epsg:4326,100,-39.24152,174.1137,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,UWRTYUlv3jCndRsZUwqwyVieHHoJSEYTmI9666voQ8Q=,251
NZ,,North Island,,Wellington,,Mangapurua Stream,,,,,verified by curator,,,,,-39.27997,174.97013,epsg:4326,100,-39.27997,174.97013,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,bNYSg3puVY99hWfsBsHbQ2n27nqQf1AKVpX39wZ9YIE=,251
NZ,,North Island,,Wellington,,Mangapurua Stream,,,,,verified by curator,,,,,-39.28,174.9701,epsg:4326,100,-39.28,174.9701,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,CbgYyYnRtZfMJnarklU9hTytWZTR4YwzVk9x84z4zWc=,251
NZ,,North Island,,Taranaki,,Mangawaiti Stream,,,,,verified by curator,,,,,-39.2838,174.9042,epsg:4326,100,-39.2838,174.9042,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,UPno31zNAg2V+HtG3jyJtfczuFZBZ7m4Y1QVh5am/iY=,251
NZ,,North Island,,Taranaki,,Mangapurua Stream,,,,,verified by curator,,,,,-39.28381,174.90415,epsg:4326,100,-39.28381,174.90415,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,uKsL/98Cyqf6ALGRqDiiGfBSdd/ptdRlWp2EtR2d0Tg=,251
NZ,,North Island,,Hawkes Bay,,"Ngaherenui Stream, Kaweka Range",,,,,verified by curator,,,,,-39.2918,176.41456,epsg:4326,100,-39.2918,176.41456,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,fftovf3a+MFM6u/1wk5RgoW1VaBbiJgfdzpfnlVgjhg=,251
NZ,,North Island,,Hawkes Bay,,"Ngaherenui Stream, Kaweka Range",,,,,verified by curator,,,,,-39.2918,176.4146,epsg:4326,100,-39.2918,176.4146,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,D6Vsb2A5jZDTzb5wqrpcrxlumnIEdFOyUDHjhGWWQOQ=,251
NZ,,South Island,,Marlborough,,"Ngaherenui Stream, Kaweka Range",,,,,verified by curator,,,,,-39.2918,176.4146,epsg:4326,100,-39.2918,176.4146,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,/zo6kD+qttTF4AZmBRGrQrB24LxQCt1SGmjpzyuCFYs=,251
NZ,,North Island,,Gisborne,,"Ngaherenui Stream, Kaweka Range",,,,,verified by curator,,,,,-39.2918,176.4146,epsg:4326,100,-39.2918,176.4146,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,AZ7YOOZN0NICCNfBifOqQJX+qWl5HUBUyxdiOqYA/+s=,251
NZ,,North Island,,Wellington,,Manganuioteao River,,,,,verified by curator,,,,,-39.3136,175.1996,epsg:4326,100,-39.3136,175.1996,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,X3qwo09c+3gGSLdNdx1KSRmiM8BWgEcBwjKLUA77/wQ=,251
NZ,,North Island,,Taranaki,,"Patea River, Mount Egmont",,,,,verified by curator,,,,,-39.3183,174.1593,epsg:4326,100,-39.3183,174.1593,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,WVREfvRx7A/r1lQhO4DG5NhS1xIb+5a1+6mrzHP7H+M=,251
NZ,,North Island,,Taranaki,,"Punehu Stream, Mount Egmont",,,,,verified by curator,,,,,-39.34016,174.04711,epsg:4326,100,-39.34016,174.04711,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,hTj8KToc8iYYtNlAUFCU/yHMG6AvQvbWZ+aXyn3u3kY=,251
NZ,,North Island,,Wellington,,"Punehu Stream, Mount Egmont",,,,,verified by curator,,,,,-39.34016,174.04711,epsg:4326,100,-39.34016,174.04711,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,FGkhDdjlRS39XsJksfbVmPptfd7qlQM7qtmaOo6GXVo=,251
NZ,,North Island,,Wellington,,"Turoa Skifield, Mount Ruapehu",,,,,verified by curator,,,,,-39.3402,175.4848,epsg:4326,100,-39.3402,175.4848,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,LZ2HwwhLG595YPtkETJFM1LQo+VffUqVsNU+6TKjBgU=,251
NZ,,North Island,,Taranaki,,"Punehu Stream, Mount Egmont",,,,,verified by curator,,,,,-39.3402,174.0471,epsg:4326,100,-39.3402,174.0471,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,zUhl6BdKu0ci8VNvRVSbKz6bzhe1+9lkjQ6V14Q659Y=,251
NZ,,North Island,,Gisborne,,"Punehu Stream, Mount Egmont",,,,,verified by curator,,,,,-39.3402,174.0471,epsg:4326,100,-39.3402,174.0471,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Ihxx9PvjHwNyVK5Yw1YMSBwGY2T+WptZNByBwoiTo4A=,251
NZ,,South Island,,Otago,,"Punehu Stream, Mount Egmont",,,,,verified by curator,,,,,-39.3402,174.0471,epsg:4326,100,-39.3402,174.0471,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,v/RrkySF7Yz0kb2A9BZTskvVn3QSK+MMBrC+Nh7p0bY=,251
NZ,,North Island,,Wellington,,"Patea River, Stratford",,,,,verified by curator,,,,,-39.3423,174.278,epsg:4326,100,-39.3423,174.278,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,kFcrVWfRkLTY+qibQitMCCioCWt9tvyM+IAtAb6Zwp0=,251
NZ,,North Island,,Taranaki,,"Patea River, Stratford",,,,,verified by curator,,,,,-39.3423,174.278,epsg:4326,100,-39.3423,174.278,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,B9W+r/GJPRu9XJ0Eip2tWMO/iC8Q7XwO+ZuL2VZVWuw=,251
NZ,,North Island,,Taranaki,,"Paetahi Stream, Stratford",,,,,verified by curator,,,,,-39.3432,174.2769,epsg:4326,100,-39.3432,174.2769,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,BBbhrOXeLW7/cs3P+x9mccZHWnjXfWPjBV5OR894w7w=,251
NZ,,North Island,,Wellington,,Makara Stream,,,,,verified by curator,,,,,-39.36608,175.32439,epsg:4326,100,-39.36608,175.32439,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,H5ROUogGpyVXR/XATBnCGtml5ekPqxli3pnBzeu4WSE=,251
NZ,,North Island,,Wellington,,Makara Stream,,,,,verified by curator,,,,,-39.3661,175.3244,epsg:4326,100,-39.3661,175.3244,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ZmPdmUpAI+iGwnC66bTOeFDw/VuBiiKHZa/yp3KKhV8=,251
NZ,,North Island,,Wellington,,Moawhango River,,,,,verified by curator,,,,,-39.407,175.753,epsg:4326,100,-39.407,175.753,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,MR7r4bm+ZvbUcV7d5WUrd3G1AyUsu2RSDNmXysivkKE=,251
NZ,,North Island,,Wellington,,Ohakune,,,,,verified by curator,,,,,-39.4146,175.4167,epsg:4326,100,-39.4146,175.4167,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,WOHRd9klACj0gz3aNinIT4aGK1ipae+R9Y51mcvlSww=,251
NZ,,North Island,,Taranaki,,Mangaio Stream,,,,,verified by curator,,,,,-39.426,175.0197,epsg:4326,100,-39.426,175.0197,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,SxgJD6Z4MZ+vIsLUNCRfoJNY98IaLzmYz5g8ObCjSUI=,251
NZ,,South Island,,Canterbury,,Mangaio Stream,,,,,verified by curator,,,,,-39.426,175.0197,epsg:4326,100,-39.426,175.0197,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,MQtfzLoZPktYqdQ1KEMraEbUojvPjhBFmljeN3NMOzY=,251
NZ,,North Island,,Wellington,,"Waitangi Stream, Waiouru",,,,,verified by curator,,,,,-39.46927,175.63487,epsg:4326,100,-39.46927,175.63487,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Rcwxjy140ptwTcqWgwPzMxC5cyiNxOR+DBlwcM3aW5g=,251
NZ,,North Island,,Wellington,,"Kaukore Stream, Pipiriki",,,,,verified by curator,,,,,-39.47958,175.04568,epsg:4326,100,-39.47958,175.04568,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,+W3qGZWyuCgnytNVxgTgWA6ssGl1QZZvFttubA9a4h0=,251
NZ,,North Island,,Gisborne,,"Kaukore Stream, Pipiriki",,,,,verified by curator,,,,,-39.4796,175.0457,epsg:4326,100,-39.4796,175.0457,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,cTCaf3pCL7KJjnVlgZSZMTx0bvYxIXITQgEq3AiI0G8=,251
NZ,,North Island,,Wellington,,"Kaukore Stream, Pipiriki",,,,,verified by curator,,,,,-39.4796,175.0457,epsg:4326,100,-39.4796,175.0457,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,5K8tcCqBYiI1zzH827qAN6ODVZgH2FlMd2b3EsnGsRk=,251
